image_id,PredictionString
ab9dedb9ff4cd9e80dca74505b599105,13 0.16000000000000003 518.3333333333333 409.6666666666665 845.0 609.9999999999999 11 0.2 1694.0 1762.9999999999998 1786.6666666666665 1928.6666666666663 10 0.08 1695.0 1770.5 1790.0 1949.5 13 0.08 546.0 444.0 824.0 515.0 11 0.2 531.6666666666666 402.66666666666663 842.3333333333334 512.6666666666666 11 0.18000000000000002 431.33333333333337 402.0 775.6666666666666 662.3333333333333 13 0.08 1624.0 1303.0 1728.0 1443.0 11 0.52 277.79999999999995 1816.4000000000003 376.6 1973.8000000000004 13 0.44 424.75 437.25 834.75 833.0 13 0.18 1634.5 1530.5 1749.0 1777.0 7 0.13999999999999999 1621.0 1305.0 1728.0 1448.0 11 0.8000000000000002 1121.4 312.4 1401.6 392.6 0 0.7000000000000001 992.8 615.6000000000001 1209.2 872.4000000000001 13 0.02 399.0 688.0 548.0 909.0 11 0.02 658.0 411.0 876.0 596.0 7 0.04 1569.0 888.0 1664.0 1047.0 13 0.08000000000000002 428.4999999999999 1356.9999999999998 627.4999999999999 1489.4999999999998 13 0.06 382.0 676.0 612.0 1092.0 10 0.2 279.33333333333326 1819.9999999999998 377.33333333333326 1963.9999999999998 9 0.08 1576.0 885.0 1671.0 1047.0 11 0.04 1735.0 1832.0 1780.0 1944.0 9 0.08 1149.0 1621.0 1486.0 1718.0 7 0.02 396.0 446.0 828.0 816.0 8 0.04 1690.0 1391.0 1733.0 1443.0
b6cd281d9e2086509d4aff85866aa1dc,8 0.48000000000000004 565.8 1133.2 604.2 1177.0000000000002 0 0.42000000000000004 1093.75 799.5 1319.5 1057.25 8 0.04 893.0 1151.0 1023.0 1374.0 3 0.12 869.0 1623.0 1721.0 1963.0 11 0.1 484.0 536.0 786.0 669.0 8 0.06 425.0 1823.0 449.0 1844.0
04b68e83e611caf345b0a1dc9c65ec88,11 0.4000000000000001 1703.0000000000002 673.9999999999999 1956.0000000000002 739.9999999999999 3 0.8600000000000002 1136.3999999999999 1753.8000000000002 2188.8 2093.4 0 0.9400000000000002 1489.8000000000002 1036.8 1822.8000000000002 1394.3999999999999 11 0.02 1125.0 606.0 1344.0 675.0 7 0.04 2136.0 1776.0 2364.0 2043.0
24dc9a75eac9086166bd3ea01ae2cd2c,14 0 0.0 0.0 1.0 1.0 3 0.18 977.4999999999998 1468.4999999999998 1993.9999999999998 1832.9999999999998
74897408dcbd69ef7c76cbbbbeb722d6,0 0.8600000000000002 1606.8000000000002 786.6000000000001 1876.2000000000003 1101.0 3 0.8800000000000001 1222.2000000000003 1579.1999999999998 2285.4 1935.6 11 0.02 1923.0 465.0 2121.0 606.0 11 0.04 2229.0 1635.0 2508.0 2007.0 10 0.06 2232.0 1635.0 2502.0 1983.0
2b526a754c5cae80c2c45bc85ce95bb6,14 1 0 0 1 1
c0de486a10d82d07710af756e7b5c6a4,14 1 0 0 1 1
cc657609a4dcf498ea39a9586d7ae9b3,3 0.24000000000000005 855.0 1467.9999999999998 1691.0 1770.9999999999998 0 0.8800000000000002 1134.2 783.8 1419.8 1074.6 9 0.02 647.0 2188.0 841.0 2377.0 2 0.02 1300.0 894.0 1407.0 998.0 11 0.02 1224.0 588.0 1499.0 664.0
61eab9bde303d3cd00fb9a4137b7ea22,3 0.7400000000000001 793.4000000000002 1414.8000000000002 1565.2000000000003 1665.0 0 0.8600000000000002 1051.6 662.4000000000001 1239.4 877.0
00a2145de1886cb9eb88869c85d74080,3 0.8400000000000002 778.4000000000003 1298.6000000000001 1867.0000000000002 1639.0000000000002 0 0.7200000000000001 1115.6000000000001 709.2000000000002 1352.2 968.0000000000001
3a443e2a67c5b0956e461a7fb853bf9e,14 0 0.0 0.0 1.0 1.0 11 0.06 1944.0 678.0 2193.0 780.0 11 0.02 2028.0 672.0 2283.0 825.0
bc171f3a7bd378efe1d1b304ed1d724b,11 0.24000000000000005 1724.0 2019.0 1793.0 2110.0 9 0.12000000000000001 250.5 1709.9999999999998 365.5 1803.9999999999998 11 0.45999999999999996 253.25 1708.25 374.0 1795.5 10 0.1 1720.0 2012.5 1791.0 2108.5 11 0.44000000000000006 1151.25 430.25 1441.0 539.5 0 0.13999999999999999 938.0 826.0 1187.0 1113.0
225590024026b2900f745a21e5f86e45,2 0.02 1336.0 720.0 1460.0 795.0 8 0.8200000000000001 1884.8000000000002 1187.0 1993.4 1287.4 9 0.04 152.0 1803.0 981.0 2193.0 3 0.13999999999999999 837.0 1390.0 1937.0 1905.0 0 0.28 1188.6666666666665 558.3333333333333 1518.333333333333 873.3333333333333 0 0.1 931.0 535.0 1530.0 1091.0
24263689acdde18b84fc1f464c908ccf,11 0.02 1215.0 439.0 1531.0 503.0 11 0.22 1365.0 425.00000000000006 1549.0 513.0 0 0.04 1078.0 743.0 1298.0 971.0 3 0.2 783.0 1312.5000000000002 1552.0 1667.0000000000002 14 0 0.0 0.0 1.0 1.0
7158cb1a21c2af6490567b0fe1dfaae0,1 0.24000000000000002 495.33333333333326 381.99999999999994 950.3333333333333 982.3333333333333 0 0.8200000000000002 1083.3999999999999 620.8 1328.8 934.2 7 0.14 506.5 389.0 935.0 954.0 4 0.2 491.9999999999999 384.99999999999994 951.3333333333331 974.9999999999998 9 0.04 734.0 883.0 961.0 1293.0 7 0.04 738.0 895.0 964.0 1300.0
af2c39b21636af413907f7f1cf658446,11 0.06 779.0 432.0 1120.0 486.0 3 0.02 1002.0 1588.0 2122.0 1909.0 0 0.38 1381.9999999999998 808.9999999999999 1631.3333333333333 1066.3333333333333 14 0 0.0 0.0 1.0 1.0 11 0.02 1853.0 472.0 2059.0 647.0
a6f83640b41a64326aba96cdef3133dd,11 0.22 637.9999999999999 619.9999999999999 1013.6666666666666 698.6666666666666 3 0.02 954.0 1830.0 2119.0 2251.0 9 0.02 1592.0 1300.0 1858.0 1545.0 0 0.04 1298.0 1022.0 1611.0 1359.0 14 0 0.0 0.0 1.0 1.0
0bfd35d7f2b63b1ef799fefb18605191,0 0.6200000000000001 1615.75 677.75 1859.0 906.75 3 0.8200000000000002 1277.2 1500.0 2313.2 2024.2000000000003
cb0ab4b50a94ae805b052e56e18c7f43,3 0.78 1028.2000000000003 1532.8 2269.4 1949.2 0 0.8600000000000001 1421.4 592.6 1748.4 955.8000000000001 13 0.02 430.0 1225.0 578.0 1303.0 2 0.02 2026.0 520.0 2070.0 566.0 8 0.04 2026.0 522.0 2073.0 566.0 9 0.08000000000000002 2029.0 519.5 2080.0 566.0 8 0.1 648.4999999999999 462.5 683.4999999999999 503.5 9 0.06 415.0 183.0 459.0 223.0
02d04b6b6883fd92c12a3dde5d2ff6c0,2 0.1 1425.0 758.0 1762.0 1164.0 2 0.5 1527.0 879.6000000000001 1724.0 1062.2 0 0.4600000000000001 1327.3333333333333 756.9999999999999 1767.9999999999998 1156.9999999999998 5 0.14 282.00000000000006 598.0000000000001 1122.0 2170.0 0 0.14 1118.4999999999998 731.0 1812.9999999999998 1299.5 3 0.62 1022.0000000000002 1724.2500000000002 2321.0 2205.25 0 0.02 1524.0 904.0 1721.0 1053.0
16f1811f5ce5fef3f8ef60b2fc675af5,9 0.02 0.0 1261.0 433.0 2342.0 2 0.26 1340.9999999999998 536.75 1499.2499999999998 741.0 13 0.14 1867.9999999999998 1214.0 2028.4999999999998 1311.5 3 0.64 671.3999999999999 929.8000000000001 1999.6000000000001 1693.0 9 0.02 46.0 1259.0 515.0 1715.0 5 0.06000000000000001 1333.9999999999998 314.5 2077.5 1751.0 5 0.14 64.66666666666674 352.0 925.9999999999999 1422.3333333333333 2 0.1 1176.0 449.0 1549.5 823.0 0 0.16 719.5 372.0 1544.0 813.5 9 0.06 332.0 417.0 607.0 613.0 10 0.06 60.0 1252.0 440.0 1641.0 0 0.08 1198.0 405.0 1526.0 879.0 9 0.08 1922.0 0.0 2270.0 133.0
925d945d9d6cf5d0f8bb294e8c68fdbc,11 0.32000000000000006 1213.5000000000002 703.9999999999999 1503.5000000000002 770.4999999999999 14 0 0.0 0.0 1.0 1.0
b45de8c5c4a5ec655fe0d6250a45c218,7 0.1 559.0 532.5 875.0 717.5 11 0.26 298.5 1609.7500000000002 414.25 1818.5000000000002 13 0.2 537.5000000000001 644.4999999999999 853.5000000000001 977.4999999999999 11 0.48000000000000004 483.19999999999993 539.2 888.4 784.6000000000001 3 0.8600000000000002 745.0 1444.2000000000003 1512.0 1731.4 0 0.8600000000000002 1024.0 849.4 1252.2000000000003 1114.4 8 0.12 1570.0000000000002 1371.9999999999998 1598.0000000000002 1394.9999999999998 1 0.12000000000000002 472.5 538.5 880.5 785.5 5 0.04 361.0 622.0 859.0 1699.0 7 0.02 494.0 529.0 885.0 873.0
aee6f5a3a0097e62a30dccb62dc7c871,13 0.5200000000000001 751.8000000000001 748.8000000000002 1087.8000000000002 1259.4 0 0.8400000000000002 1567.2 795.6000000000001 1911.6000000000001 1260.6000000000001 11 0.02 993.0 423.0 1131.0 474.0 11 0.04 885.0 417.0 1116.0 534.0 13 0.02 753.0 582.0 1038.0 885.0
a3b5403784ffb7faa00003009aaa1d45,4 0.14 1209.0 443.9999999999999 1869.6666666666665 1482.6666666666665 7 0.14 1231.9999999999998 468.0000000000001 1864.6666666666663 1500.3333333333335 1 0.32 1221.0 460.8 1830.6000000000004 1213.6000000000001 11 0.42000000000000004 1155.4999999999998 375.25 1793.4999999999998 857.25 11 0.08 382.0 360.0 554.0 468.0 4 0.04 1449.0 911.0 1818.0 1324.0 11 0.06000000000000001 1937.0 1935.5000000000002 2004.5 2052.5 13 0.08 1358.0 626.0 1851.0 1371.0 11 0.30000000000000004 485.0 313.0 811.25 410.75 5 0.02 130.0 715.0 599.0 1817.0 5 0.06 158.0 1385.0 540.0 1742.0 11 0.18 396.0 305.0 801.0 457.0 11 0.02 69.0 2166.0 133.0 2263.0
3a14159e53495689a8b21a371aa54ef7,8 0.2 1476.0 754.9999999999999 1567.0 841.9999999999999 9 0.08 1588.0 958.0 1688.0 1052.0 9 0.08 310.0 1407.0 1059.0 1883.0 8 0.12 1596.0 961.0 1685.0 1058.0 14 0 0.0 0.0 1.0 1.0
4567d789f16f8cad11b2e53f4b808256,11 0.6000000000000001 629.5000000000001 359.24999999999994 1001.5000000000001 448.74999999999994 11 0.04 2229.0 2301.0 2295.0 2438.0 14 0 0.0 0.0 1.0 1.0
eed7b2051a72814f598a2325d16613d0,0 0.6400000000000001 1054.6000000000001 630.8 1283.2 907.6000000000001 3 0.16 766.4999999999998 1196.4999999999998 1495.4999999999998 1487.9999999999998
f1bf0692779f838803453642c8f17c66,0 0.04 957.0 762.0 1192.0 999.0 11 0.04 529.0 463.0 783.0 527.0 14 0 0.0 0.0 1.0 1.0 13 0.02 582.0 790.0 767.0 1028.0
1b26be04540ce7c6b0618a57cb295d13,14 0 0.0 0.0 1.0 1.0 8 0.06 616.0 990.0 703.0 1108.0
86d44d9e44347855ffc41410e213f3fc,3 0.8400000000000001 743.0000000000002 1157.6000000000001 1495.0000000000002 1406.0000000000002 0 0.8400000000000001 993.6 460.59999999999997 1201.4 684.0
d2e7c65281972947f30c8d461eca2e99,11 0.1 859.0 256.5 1028.0 299.5 3 0.22 897.5 1286.0 1880.0 1780.0 14 0 0.0 0.0 1.0 1.0
9046a6b2fb904a20e144f9c26ac86ea7,0 0.8800000000000001 1099.6000000000001 728.3999999999999 1391.0000000000002 1062.2 3 0.02 693.0 1642.0 1688.0 1944.0 10 0.06 58.0 2005.0 127.0 2130.0 11 0.06 55.0 2008.0 130.0 2127.0
07ea0f8d7b7f1fb150c5afb04dc26c9a,0 0.8200000000000002 1051.6000000000001 506.79999999999995 1269.8 772.5999999999999 3 0.12000000000000002 819.9999999999998 1212.5 1556.9999999999998 1490.5
fd63afac528fb70393d1ca8f442427c4,14 0 0.0 0.0 1.0 1.0 11 0.06 1956.0 243.0 2205.0 309.0
f923cd5cb2daf790272dbef850f5647b,14 0 0.0 0.0 1.0 1.0 5 0.02 203.0 278.0 1192.0 1663.0 3 0.2 728.6666666666666 1088.6666666666667 1989.6666666666665 1782.3333333333333 5 0.04 1429.0 371.0 2267.0 1877.0
618881f58ff428d49dc4b830c762845f,14 0 0.0 0.0 1.0 1.0 11 0.06 684.0 427.0 872.0 469.0
a8a87a9713db7e487362b5f8ecf4e387,8 0.02 365.0 819.0 420.0 908.0 13 0.22000000000000003 293.49999999999994 737.0000000000002 439.99999999999994 1075.0000000000002 2 0.34 354.20000000000005 750.2000000000002 434.6 903.4000000000002 13 0.34 353.8 745.9999999999999 436.59999999999997 907.4 8 0.6 604.0000000000001 837.2 656.8000000000001 886.6000000000001 8 0.18 1389.6666666666665 831.0 1416.0 860.3333333333333 0 0.32 958.3333333333333 925.6666666666666 1204.9999999999998 1208.3333333333333 8 0.22 293.0 988.9999999999998 330.66666666666663 1032.6666666666665 11 0.20000000000000004 392.5 531.5 623.5 718.0 8 0.08 685.0 816.0 725.0 853.0 13 0.1 270.0 1034.0 549.0 1147.0 13 0.04 593.0 827.0 664.0 887.0 11 0.04 635.0 551.0 827.0 614.0 2 0.04 291.0 704.0 444.0 1142.0 8 0.04 420.0 483.0 452.0 509.0 8 0.12 355.5 748.0 438.5 912.0 11 0.06 315.0 536.0 620.0 795.0 8 0.08 1504.0 1654.0 1623.0 1761.0 13 0.16 244.0 730.0 507.0 1160.0
6073528e3a3ae67cf0f69e79c2d65c7a,14 0 0.0 0.0 1.0 1.0 11 0.08 1559.0 391.0 1682.0 477.0
880331cec567a33bdfa422b8cae7f77c,0 0.8400000000000002 1255.3999999999999 685.0 1578.2 1036.2 3 0.8800000000000001 987.4000000000002 1342.2000000000003 2115.0000000000005 1741.8000000000002 5 0.04 1473.0 533.0 2274.0 1694.0
8a21e0bb68cd729b2108a80faf955b7d,14 0 0.0 0.0 1.0 1.0 11 0.1 748.0 454.5 1062.0 549.0 0 0.6800000000000002 1444.25 957.75 1770.5 1309.0 11 0.04 1639.0 501.0 1958.0 552.0 11 0.08 1901.0 484.0 2127.0 628.0
660eef5eec9f1d7af587da0e67222e94,5 0.24000000000000002 311.7499999999999 575.25 982.9999999999999 1800.75 2 0.06 1721.0 1692.0 2123.0 1980.0 11 0.08 1743.0 1687.0 2112.0 1980.0 6 0.26 304.0 571.3333333333333 991.9999999999998 1785.3333333333333 6 0.30000000000000004 1350.8000000000002 512.4000000000001 2067.4 1846.8000000000002 11 0.12 355.0 504.0 1011.0 1102.0 11 0.2 1987.0000000000002 1743.9999999999998 2110.666666666667 1952.3333333333333 11 0.02 291.0 1698.0 366.0 1914.0 10 0.1 1990.6666666666663 1761.333333333333 2113.333333333333 1955.333333333333 11 0.12 676.0 518.0 1011.0 629.0 11 0.4 1258.25 466.5 1760.25 810.0 5 0.12 1370.5 506.9999999999999 2067.0 1878.0 11 0.08 568.0 496.0 1025.0 739.0 11 0.02 1208.0 454.0 1491.0 1097.0 7 0.02 1214.0 474.0 1488.0 1091.0
9fd7502c56c4c91aa88f6442d3ccb567,5 0.22 1956.6666666666663 783.3333333333333 2558.333333333333 2015.3333333333333 11 0.4 878.0 350.5 1167.5 414.0 0 0.6399999999999999 1516.4 759.3999999999999 1847.6 1131.0 11 0.06000000000000001 1710.0 354.5 2001.0 421.5 3 0.06 1220.0 1659.0 2349.0 2027.0
c390e5919988358ba2aaf0b7acd2c7b9,10 0.06000000000000001 147.5 2148.5 230.0 2275.0 11 0.10000000000000002 150.33333333333331 2153.9999999999995 231.0 2267.6666666666665 11 0.5200000000000001 618.25 502.75 851.0 572.0 11 0.02 715.0 498.0 888.0 586.0 0 0.06 1028.0 795.0 1253.0 1006.0
915e148ea37918f74554937db82e0bef,13 0.38000000000000006 1612.8000000000002 1286.8000000000002 2003.0 1568.4 13 0.12 1416.0 884.5 2028.0 1776.5 13 0.06 1690.0 883.0 1998.0 1537.0 10 0.26 333.8 2264.8 428.8 2374.4000000000005 11 0.38000000000000006 333.4 2266.6 427.4 2373.4 6 0.4 368.80000000000007 1386.0 881.8000000000001 2082.2000000000003 7 0.34 367.0 1387.5 895.75 2083.5 11 0.4800000000000001 1342.0000000000002 501.25 1591.2500000000002 577.25 5 0.06000000000000001 1535.0000000000002 948.5 2000.5000000000002 1593.5 6 0.04 1524.0 942.0 2009.0 1592.0 5 0.04 321.0 565.0 962.0 2199.0 6 0.16000000000000003 1586.9999999999998 1279.3333333333333 2007.9999999999998 1692.9999999999998 7 0.10000000000000002 1528.4999999999998 1264.0000000000002 2027.9999999999998 1893.0000000000002 0 0.36 1183.3333333333333 857.6666666666665 1471.9999999999998 1212.333333333333 7 0.06 1657.0 1274.0 2009.0 1570.0 11 0.08 712.0 510.0 978.0 587.0
547c3618a312f5c3cb3095d457483a57,3 0.6200000000000001 725.8000000000002 1300.6 1636.8000000000002 1758.8000000000002 0 0.18000000000000005 1053.0 782.5 1362.0 1148.0 7 0.2 1178.6666666666665 605.6666666666666 1878.0 1801.0 7 0.12000000000000002 767.5 573.0 947.5 1102.0 7 0.10000000000000002 188.5 706.0 819.0 1638.0 7 0.04 488.0 573.0 948.0 1064.0
230d775afe6d5f2f23515152d2a030d3,14 0 0.0 0.0 1.0 1.0 11 0.02 644.0 285.0 827.0 393.0 9 0.04 502.0 133.0 598.0 282.0
d48c93c98a043291f28ae47c9be3b2e4,0 0.8000000000000002 1107.3999999999999 729.0 1375.2 1031.6000000000001 3 0.10000000000000002 803.0 1496.4999999999998 1636.0 1832.4999999999998 11 0.2 1253.5000000000002 371.0 1593.5000000000002 454.0
751a2e7d04ad1296c7d0a9f9eabde0d8,14 0 0.0 0.0 1.0 1.0 9 0.04 1440.0 1218.0 1618.0 1498.0 3 0.24000000000000005 760.6666666666666 1448.0 1791.0 1914.0
509b0a6e32afb4094897a916b3c72486,14 0 0.0 0.0 1.0 1.0 0 0.28 1140.0 622.6666666666666 1386.0 887.9999999999999 3 0.08000000000000002 800.0 1399.5 1755.5 1793.0
50772fd4aff6e953333b6812356040f7,3 0.46 965.6 1519.8 2024.8000000000002 1927.6000000000001 0 0.8800000000000001 1332.1999999999998 613.6 1677.0 1028.8000000000002 11 0.04 1448.0 143.0 1649.0 210.0
ce6c330473a770c0ebaf622d7205d24f,6 0.02 346.0 1041.0 1003.0 1986.0 7 0.16000000000000003 506.0 1303.75 933.0 1717.25 8 0.08000000000000002 512.9999999999999 1327.9999999999998 781.4999999999999 1603.4999999999998 4 0.18000000000000002 511.25 1308.0 851.5 1645.0 7 0.28 395.00000000000006 974.2000000000002 1010.2 1887.0 7 0.02 524.0 1083.0 687.0 1263.0 8 0.08 517.0 1101.0 680.5 1272.5 3 0.04 859.0 1767.0 1771.0 2144.0 7 0.22 1463.5 855.4999999999998 2121.5 2078.5 13 0.04 357.0 817.0 1103.0 1836.0 4 0.06 507.0 1102.0 682.0 1280.0 6 0.02 1466.0 806.0 2064.0 1994.0 4 0.04 510.0 1210.0 959.0 1903.0 5 0.06 1433.0 814.0 2053.0 2102.0
09b017424bf8f0c76ba99e4f0dfc0019,14 0 0.0 0.0 1.0 1.0 10 0.02 1789.0 1859.0 2220.0 2261.0 5 0.06000000000000001 99.5 517.5 1044.5 1982.5 5 0.06 1259.0 549.0 2119.0 2111.0
fe2fe500ecf08063f5ecd579ae4a597b,8 0.4 2522.25 1203.0 2555.25 1240.5 13 0.06 2367.0 1311.0 2469.0 1410.0 8 0.38000000000000006 2377.2 1317.0000000000002 2467.8 1408.2 7 0.08 2370.0 1311.0 2469.0 1410.0 9 0.30000000000000004 2373.75 1317.0000000000002 2469.75 1410.0000000000002 2 0.1 2376.0 1318.5000000000002 2470.5 1408.5000000000002 11 0.04 1944.0 357.0 2217.0 426.0
9c5119675b20f4718858b071640754f0,5 0.02 364.0 241.0 2062.0 2040.0 5 0.34 1404.4999999999998 520.2499999999997 2303.5 2095.0 10 0.16 1812.5 1720.0 2393.0 2218.5 5 0.18000000000000002 1794.9999999999995 1303.6666666666665 2278.333333333333 1981.0 5 0.24 2.6666666666666288 328.9999999999999 1090.333333333333 2035.333333333333 10 0.12000000000000002 2130.5 1831.5000000000002 2370.5 2168.0000000000005 14 0 0.0 0.0 1.0 1.0
3db534bf69409b385d0278eb677d9b62,0 0.3 1066.333333333333 850.3333333333333 1301.6666666666665 1119.0 8 0.24 490.33333333333326 1036.9999999999998 516.3333333333333 1059.9999999999998 8 0.62 1638.0000000000002 1377.8000000000002 1676.0000000000002 1409.8000000000002 8 0.02 1560.0 1357.0 1586.0 1376.0 8 0.04000000000000001 1574.9999999999998 1529.5 1621.4999999999998 1578.0 8 0.28 466.99999999999994 1532.333333333333 523.9999999999999 1579.333333333333 11 0.18 632.5000000000001 472.5 896.0000000000001 529.0 11 0.02 532.0 491.0 897.0 600.0 8 0.06 1496.0 1322.0 1690.0 1599.0
45d1c2d9c830ed7a526cdad0d908397a,14 0 0.0 0.0 1.0 1.0 3 0.06 667.0 1291.0 1396.0 1592.0 13 0.12 147.0 1493.0 347.0 1595.0
127c6048347e41fd040ae79d76fdfb3e,0 0.9000000000000001 1113.8 799.2 1431.3999999999999 1152.4 3 0.6000000000000001 804.8 1671.6000000000001 1882.8 2088.0
d3b0cb27deaf4744187429110a1ada88,0 0.44000000000000006 1268.9999999999998 628.6666666666667 1854.9999999999998 1122.6666666666667 0 0.6400000000000001 1580.0000000000002 628.2500000000001 1858.0000000000002 940.5000000000001 3 0.3600000000000001 1131.9999999999998 1350.4999999999998 2370.0 1777.7499999999998
2362bae8a9b107f454ce8bcb5dd80180,0 0.18 1040.0 779.4999999999999 1221.5 952.4999999999999 14 0 0.0 0.0 1.0 1.0
0e48bfb79ac12bbcce9b66cc9f14544c,8 0.54 404.75000000000006 1611.9999999999998 445.75000000000006 1660.7499999999998 11 0.5 1198.25 448.5 1503.25 605.0 0 0.9000000000000001 985.6 752.8000000000001 1313.8000000000002 1154.6000000000001 8 0.02 408.0 1514.0 427.0 1531.0 8 0.02 1543.0 1597.0 1583.0 1642.0 3 0.06 738.0 1505.0 1479.0 1820.0 11 0.08 520.0 472.0 788.0 567.0 11 0.08 1135.0 446.0 1429.0 551.0 0 0.02 707.0 766.0 1270.0 1471.0
0c785dff51447d6e689e15dcfe10c8e2,7 0.1 466.5 377.50000000000006 960.0 1015.5 8 0.62 537.0 494.2 947.5999999999999 1021.0 0 0.54 1101.4 675.0 1306.2000000000003 930.8 11 0.04 1187.0 392.0 1398.0 534.0 4 0.04 529.0 527.0 938.0 1068.0 11 0.08 1759.0 1856.0 1811.0 1967.0 10 0.08 1759.0 1856.0 1811.0 1967.0 3 0.18 800.0 1388.0 1562.0 1773.0
bc783ccd6ff9cc50bbf3b4f5cdc7b147,14 0 0.0 0.0 1.0 1.0 13 0.06 1480.0 1055.0 1826.0 1241.0
3fa43c464676da99ca6e09a17a40aa6d,14 0 0.0 0.0 1.0 1.0 11 0.04 1245.0 528.0 1533.0 600.0 11 0.02 1338.0 537.0 1560.0 576.0 11 0.06 2136.0 531.0 2316.0 603.0
82f038aeccacf2b62fe9cd3fdc1776e8,0 0.36 1068.75 709.0000000000001 1308.25 969.5000000000001 3 0.9000000000000001 684.2000000000002 1450.8000000000002 1732.4 1878.8000000000002 11 0.04 588.0 335.0 895.0 416.0 7 0.14 536.0 1482.5 736.0 1724.0 7 0.02 537.0 1322.0 861.0 1707.0 6 0.02 549.0 1319.0 844.0 1716.0 6 0.04 532.0 1491.0 734.0 1716.0
e7bcf671b3a76fc9b0ba29727f3a7a5c,14 0 0.0 0.0 1.0 1.0 10 0.04 87.0 1743.0 517.0 2133.0 5 0.14 106.00000000000006 116.33333333333303 1069.3333333333333 1984.6666666666665 2 0.04 1325.0 525.0 1600.0 899.0 8 0.04 1903.0 1564.0 1954.0 1623.0 0 0.08000000000000002 947.5 502.0 1608.0 1043.5 5 0.08 1308.0000000000002 318.4999999999998 2209.0 2111.0 5 0.02 237.0 787.0 953.0 1870.0 2 0.08 1435.0 566.0 1582.0 831.0
b249fedbd224f8bc77f9977e94d1326e,2 0.16000000000000003 583.9999999999999 472.0000000000001 1054.2499999999998 910.2500000000001 2 0.08 735.5000000000001 579.0 940.5000000000001 746.0 13 0.24000000000000002 579.3333333333333 445.6666666666667 1073.9999999999998 904.6666666666665 8 0.30000000000000004 762.0 610.0000000000001 888.5 723.5000000000001 11 0.13999999999999999 1532.0 379.0 1813.0 469.0 2 0.02 351.0 391.0 1150.0 981.0 5 0.02 200.0 778.0 1032.0 2338.0 5 0.04 1336.0 486.0 2322.0 2666.0 2 0.1 765.0 615.0 894.0 716.0 8 0.08000000000000002 597.4999999999999 486.0 1034.5 889.0
bdf81a571d4164c54e1d57e870bab752,8 0.68 536.2 1629.4 573.8 1667.0 3 0.7600000000000002 924.1999999999999 1588.8000000000002 1869.8000000000002 1913.0 8 0.06 796.0 1756.0 827.0 1793.0 0 0.2 1256.4999999999998 970.0 1462.4999999999998 1199.5 13 0.4600000000000001 549.6666666666665 1604.0 763.3333333333333 1721.0 13 0.06 730.0 1376.0 817.0 1480.0
26b335d3fb7b871bc7714c05421de9a5,14 1 0 0 1 1
31ccf1b8a9992b055d0d26043eea3c30,14 0 0.0 0.0 1.0 1.0 2 0.06000000000000001 1663.0 1071.5 1704.5 1176.0 11 0.02 779.0 372.0 956.0 449.0 11 0.12 797.5 363.00000000000006 1149.5 436.50000000000006 0 0.4600000000000001 1413.5 964.0 1716.5 1230.25
cb111309371ea73ddf6cb912755ce5f7,14 0 0.0 0.0 1.0 1.0 9 0.02 92.0 1477.0 1035.0 2104.0 5 0.04 1356.0 328.0 2250.0 1730.0
8b9ea72de468504f3dbc3fc711f905a3,14 0 0.0 0.0 1.0 1.0 11 0.1 1821.0 411.0 2019.0 460.5 11 0.20000000000000004 777.0000000000001 454.5 1156.5 541.5
4419786026e61be0d0cc38481e6d4a6f,14 0 0.0 0.0 1.0 1.0 10 0.06 220.0 1689.0 315.0 1790.0 11 0.06 220.0 1687.0 315.0 1787.0
cb322def72a6d1b8318ec954f5aba12a,14 0 0.0 0.0 1.0 1.0 11 0.02 993.0 192.0 1347.0 276.0 11 0.06000000000000001 1909.5000000000002 199.50000000000003 2100.0 297.0 3 0.04 1191.0 1479.0 2229.0 1953.0
32ce0ed98d68f9ed492aa9cdbe8a11fe,9 0.14 315.0 1589.0 772.0 1888.5 9 0.06 1235.0 1471.0 1876.0 1761.0 3 0.54 691.4000000000001 1318.4 1609.2000000000003 1715.0 0 0.7000000000000002 1023.4 696.4000000000001 1419.6 1134.4 0 0.02 1100.0 664.0 1423.0 1744.0 11 0.06000000000000001 1637.0 901.5 1784.0 1507.5 13 0.02 1483.0 1277.0 1767.0 1482.0 7 0.08 1629.0 892.0 1784.0 1440.0 13 0.28 1597.2500000000002 1369.75 1772.2500000000002 1482.0 13 0.06 428.0 1010.0 706.0 1575.0 7 0.04 743.0 563.0 1032.0 959.0 9 0.13999999999999999 830.0 571.0 1086.0 953.0
54a6bb5b22305b51f9a17728202d1180,3 0.7200000000000001 774.4000000000001 1243.8000000000002 1598.8000000000002 1573.4
e68ad7641e5a7ff396a020c7978d433a,14 0 0.0 0.0 1.0 1.0 3 0.02 721.0 1277.0 1547.0 1606.0 5 0.04 186.0 454.0 877.0 1631.0
7b90ce31f08d1207a851a97626ccbea0,14 1 0 0 1 1
